id,product_id,color_name,hex_color,color_image_url,is_available,stock_quantity
a84c54be-1e49-401a-94ee-2b3ff620eddc,18807940-164a-45d0-8fbe-ada85e96c642,Oyster,#eee1d7,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755849392436-zy0ytfzp2kg.jpg,true,0
a8c57920-4642-4ada-9a45-976b56cab7fa,fb29094c-1e84-4532-aa7d-f4c84c58bb2a,Sienna,#a86861,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755832777319-oothyerlfjp.jpg,true,0
a8d7b6c1-c1a9-4aff-aac5-c70bc7973daa,a7e27fe6-419e-4fbb-a59e-fd58ad7d2155,Soft Purple,#ddc1e1,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755843825528-ypka4r8do7.JPG,true,0
ab2ffc5b-c86d-464e-89b1-8bf269011b24,111a6393-300a-40f2-a449-51768cbb49f2,Redwood,#892a38,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755273452343-bgvzo6t2vzl.jpg,true,0
ab3eb6c4-facf-440f-8d73-2cbd3e36e74c,07d3a03a-1899-4956-a47e-033b0a4f9010,Space,#31425e,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755281680709-opbdpgjoaq.png,true,0
ab9cd586-78cc-4ec1-8c11-decac373e694,cb8223a7-69c6-4458-8b2d-819ab37912af,Sand Brown,#fdf0dd,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755275214749-hg2om801zxu.jpg,true,0
add8e640-6801-4ffc-9aa1-9f157f82422d,fb29094c-1e84-4532-aa7d-f4c84c58bb2a,Hazel,#f4e4a9,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755832629961-pvsabndacc9.jpg,true,0
ade2453c-6d8e-4fe8-9786-b56a2aa6272d,dad758d1-ef5e-404f-80cd-20a32fe1318c,Kardu,#7b6a4c,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755278559948-xrdwextpkg.png,true,0
ae2f3998-6420-4dd8-bf87-fc77b37b1ba6,a9ea6b75-1155-4c7d-be24-320bda53e3cf,Northgrey,#e6e6e6,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755916476729-d1lyorxrv0a.jpg,true,0
aed4fc0b-a038-4b71-a33f-c6ec1a29e7ca,388e9102-f578-413b-b323-0420d9093bc4,Lava,#dbdbdb,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755242171570-w13fc5up81k.JPG,true,0
aefce00b-a78c-45f2-aecb-d69aa642d700,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Smoke,#dfdddf,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755248763578-ljc0zu9unxf.JPG,true,0
af247402-8834-44d3-81f5-33c38dac5124,cb8223a7-69c6-4458-8b2d-819ab37912af,Misty Grey,#98979b,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755275744768-jnnfvb41zi.png,true,0
b0c17af1-51d1-40a2-9cdf-6dd928c4a908,cb8223a7-69c6-4458-8b2d-819ab37912af,Sage,#cbe0e7,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755276080874-3bhhwnjye0g.jpg,true,0
b13d2f3a-4bf2-4587-b7d0-21bed8e7eb24,d9d086f9-bd1d-4d7e-991c-c2e3a6935fdb,Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755297224939-kvu89tfnpfn.JPG,true,0
b1f06d80-9805-4662-bef7-87ea76f88daf,cb8223a7-69c6-4458-8b2d-819ab37912af,Tan,#eed1af,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755275376955-51omuwj4n9s.png,true,0
b3083101-8c1e-4354-9e78-473c90567ecd,e0898d6d-af82-41ea-a356-b7b4b90a3486,Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755835070838-04ojc005dhea.JPG,true,0
b334f73d-a240-4e58-953d-559226a4158d,bca5affe-588c-4c18-be45-c7bfdd4972cf,Navy,#2b3255,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755240834409-3sq0txijm3l.jpg,true,0
b35e7db4-bf04-48fc-9fae-caef6f93e9e0,b46a0818-f773-4647-a528-017f058cb8bb,Bw,#f9f5f5,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755227957090-lf1qipryuk.jpg,true,0
b4332ff9-f635-4563-9329-460c5da15c96,6bd5d8b0-57dd-4983-9c9c-d18e4904c52c,Army,#655743,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755847708233-objttr2if9.PNG,true,0
b447126e-b3d3-4850-8f98-7e9aa1a6d37d,37d1d8be-d932-4954-87cd-f1fd51a97b8a,Kiwi,#cadec9,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755187204345-bj169722ezr.jpg,true,0
b44a6477-b1e7-4ba4-b78e-2b7c3172756b,fb29094c-1e84-4532-aa7d-f4c84c58bb2a,Maroon,#8b3232,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755833035178-9a6g68eg45t.jpg,true,0
b45ee409-e4de-4eff-a6e0-e1d0d567f635,d838ce84-e259-41d2-ae1e-0c293da08987,Light Grey,#ededed,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755930394673-b6212z1u1zl.jpg,true,0
b5a7f90d-a429-43f6-a56d-5574578fc2f3,03a45e52-b290-445d-b0f3-d08f7d300805,Cherry,#dd7690,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755166200554-snskqzg4lmo.JPG,true,0
b69e3835-e5ca-4bc8-b22c-2535294baaa1,d9d086f9-bd1d-4d7e-991c-c2e3a6935fdb,Coksu,#99827c,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755297392209-9kaph330wxt.JPG,true,0
b7ab802d-72d5-454c-8d91-f231bce0eb2b,111a6393-300a-40f2-a449-51768cbb49f2,Cream Tan,#e9ca95,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755273302246-nedpjav90t8.jpg,true,0
b7f99072-3e9d-47dc-abc4-51246affebd9,03a45e52-b290-445d-b0f3-d08f7d300805,Grape,#cebcd2,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755166291236-3l57zwh3kah.JPG,true,0
b898f04c-673a-4daa-aa4f-2a4920ebcdcd,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Ash Grey,#afaab1,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755248989578-3olp5rivkmd.JPG,true,0
b8ad0a7c-2a70-4af1-b594-6197f27b6572,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Expresso,#e1b29d,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755250031708-5y88gtrbii5.JPG,true,0
b8c463e7-bee6-4cac-949a-c97a9d29a97d,e3dbbcf8-a65b-41bd-988b-9a949de997d2,Milo,#d7b8b2,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755285643482-eqdsrjcrz6d.JPG,true,0
b93f10e0-15e5-4246-a694-77dd4386836b,18807940-164a-45d0-8fbe-ada85e96c642,White,#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755849379413-m5nke9fojpr.jpg,true,0
b95514e4-f790-47d6-bcbe-56fde7d4813d,dad758d1-ef5e-404f-80cd-20a32fe1318c,Hartal,#f7d0b1,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755278482253-9u362xl4om9.JPG,true,0
b9a0affb-8e0a-4075-ab80-6c467f5eeee9,dad758d1-ef5e-404f-80cd-20a32fe1318c,Ijas,#f4b5c6,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755279060854-7cccos5x4o.JPG,true,0
ba1feada-33a4-41dc-90b6-a5a0e3b8325d,05ceecde-c308-49b8-b2bf-6e74af27d4dd,Pink Soft,#ffebeb,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756017088291-x6c4g9f8ck.JPG,true,0
ba451b13-d1f8-4479-b7da-e838cbe353dd,111a6393-300a-40f2-a449-51768cbb49f2,Dark Coklat,#674141,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755272308772-4bdc3dnytbt.png,true,0
ba6400aa-13ff-452b-92f6-35c0c6c64b7c,d9d086f9-bd1d-4d7e-991c-c2e3a6935fdb,Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755297224939-kvu89tfnpfn.JPG,true,0
ba79d159-f91a-4a18-b4fe-91d7d48445aa,3a6843ab-c8ed-4433-834d-115252f767ca,Moss,#d9f3cd,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755768711526-lb9a4s4ayl.JPG,true,0
baeae4af-c431-4e88-ab86-bde2cef7ecde,07d3a03a-1899-4956-a47e-033b0a4f9010,Apricot,#fbd49d,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755281962654-ajf4ekn1ctq.PNG,true,0
bb198d54-d5d9-4300-828d-e4b2193574db,1844115c-3b4c-4c05-a8f0-94596b6625ea,Silver,#ededed,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756009655692-9660bcu0nh.png,true,0
bb6e3344-2b1d-45c0-9ba9-ee50b6f10c82,dad758d1-ef5e-404f-80cd-20a32fe1318c,Kelam Baja,#bacabe,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755278643469-kwc2hdjswz.JPG,true,0
bc012440-9ed9-469e-83b9-790e8ebc7d85,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Cream,#f9f3d7,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755249441101-utk7b8h5dx.JPG,true,0
bc3c8670-2ba4-4c01-8722-1bcf005427cf,9bfa60cd-423b-4093-8f42-59266549983f,Dark Grey,#a1a2af,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755914398391-13klyxrzhwc.jpg,true,0
bc6957d1-ce4e-488e-9d70-a127d28c67c9,e0898d6d-af82-41ea-a356-b7b4b90a3486,Dusty Pink,#fdbfe6,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755835294835-gibezcncfi8.jpg,true,0
bd41bc5b-a6e4-4024-a628-7ab4695720d8,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Bw,#fafafa,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224473349-h60bcg73t2a.jpg,true,0
bd515f0f-7e2b-4b68-84f1-ae51a75027c6,dad758d1-ef5e-404f-80cd-20a32fe1318c,Ara,#273263,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755279992351-jucxs1ndjjc.JPG,true,0
bd86eaa0-d042-455c-948e-2ccf573493e0,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Blue Mint,#dddbe6,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755249287040-q3y8e89cpcs.JPG,true,0
be297db1-64a7-4185-94eb-a44cd1af28cc,d838ce84-e259-41d2-ae1e-0c293da08987,Fuschia,#e66ba0,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755930274892-nnk7n7u4k6d.jpg,true,0
bf378508-aa42-4a19-bbd2-eb1ecaf71867,cb8223a7-69c6-4458-8b2d-819ab37912af,Nude Brown,#fbf6da,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755275262855-bbjsemi5a89.png,true,0
c1413919-c26f-42eb-b065-6769b4bc8785,18807940-164a-45d0-8fbe-ada85e96c642,Admiral,#394665,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755849563832-aww4z4mgv7.jpg,true,0
c2ee7e21-fef9-4e8b-a016-9042eba760fe,05ceecde-c308-49b8-b2bf-6e74af27d4dd,Pink Soft,#ffebeb,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756017088291-x6c4g9f8ck.JPG,true,0
c30bbb6f-f9c0-4113-9f7e-7cfbf75bfa4b,111a6393-300a-40f2-a449-51768cbb49f2,Wood,#cdb284,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755273254620-3tay2o7us2i.jpg,true,0
c3d8f766-38d4-4674-8e31-cc9defadf145,1022a865-af2a-46cb-9c24-256f58859080,Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755231999246-v7gvwg3814m.JPG,true,0
c40c90d8-b279-48cb-81da-4dc92ab223ac,111a6393-300a-40f2-a449-51768cbb49f2,Tortilla,#e2bf98,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755273068772-91d367xc7u7.jpg,true,0
c56a1d64-a062-4dc0-ba96-7e88771d7cf1,e32315f7-a866-4c3c-8fbb-0d871c18fdbb,Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756008413014-rjyg0ep4s7.png,true,0
c6378c8b-43e0-4316-bc72-557e73208488,18807940-164a-45d0-8fbe-ada85e96c642,Spider Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755849363705-vlom1rqkal.jpg,true,0
c63c559e-0628-4a6e-b263-5ab32eac5b25,dad758d1-ef5e-404f-80cd-20a32fe1318c,Kapisa,#d8cbcb,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755278932253-0rgsccaf4d.jpg,true,0
c70ee41a-e423-41b8-b114-39fb84d1ff05,b46a0818-f773-4647-a528-017f058cb8bb,Abu SMA,#b4c2e4,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755227791542-decb4fpeorr.jpg,true,0
c7bdd7b2-474a-4950-bbae-2718bd8b72c2,05ceecde-c308-49b8-b2bf-6e74af27d4dd,Camel,#fbf4cb,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756016210332-hvff3ff30v.JPG,true,0
c86d7cff-d93d-4723-8eb4-539b09672952,cb8223a7-69c6-4458-8b2d-819ab37912af,Pastel Purple,#c2aeaf,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755275136300-ifs41s9i7kb.jpg,true,0
c8a6d1b4-6ff1-4f40-b7fa-5771934de1c8,111a6393-300a-40f2-a449-51768cbb49f2,Coin,#d5cdd3,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755272546622-moyuiye7n1.png,true,0
c8ff8e95-90e0-43b2-96c9-89c77cf7378c,fb29094c-1e84-4532-aa7d-f4c84c58bb2a,Cinnamon,#634f4f,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755832919373-yrgd6ua5x9.jpg,true,0
c913c4fc-4d46-4f2d-a69f-975fdd1ea9e5,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Maroon,#9e2940,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224782764-il6yp7ypraf.jpg,true,0
cac467cd-e4da-4d33-b2d0-d4b8d46f3e4a,04b5c138-7826-4af9-acef-fde423b56c2d,Grape,#c379b3,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756019467615-tjsfa8z9sn.JPG,true,0
cb35bf02-31c5-48a3-a893-317794e94485,18807940-164a-45d0-8fbe-ada85e96c642,Cosmic Latte,#f5f5d6,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755849489118-jxwij0x55kk.jpg,true,0
cbd05304-341e-45a7-8e36-a5f821b497a1,03a45e52-b290-445d-b0f3-d08f7d300805,Shadow,#d8dedf,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755164981035-l7l7oixmvce.JPG,true,0
cc0e4938-0119-4b4c-98e8-3ae9add2841c,6bd5d8b0-57dd-4983-9c9c-d18e4904c52c,Night Blue,#1c304a,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755847756736-xxer85auueo.PNG,true,0
cc14578b-d067-4c6f-996c-21d5560b44bb,cb8223a7-69c6-4458-8b2d-819ab37912af,Green Tea,#ce9d64,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755276031677-0fbks1xghlk.jpg,true,0
cea8483b-0a0f-43ee-9a0d-21e98078167d,6656fe9d-7f7c-4140-9760-6e3b8ca458e5,Pearl,#fcf8f8,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755853427735-4gp8k7dlb76.png,true,0
cf1a0fba-ca0e-4ad2-8c06-0dd2cf9ca090,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Navy,#273963,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224444890-cgbigwfxwmq.jpg,true,0
cf3a293a-28dc-41f0-ba0e-1ceb8106d494,d9d086f9-bd1d-4d7e-991c-c2e3a6935fdb,Milky,#f9e9cd,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755297307565-l1qm1p10t7j.JPG,true,0
cf67e247-2bd8-42ba-8b32-d1471a486a5a,18807940-164a-45d0-8fbe-ada85e96c642,Beige Taupe,#bda4a3,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755849455005-valtr393jq.jpg,true,0
cf80825d-1e41-4e69-840c-f681c66473bc,37d1d8be-d932-4954-87cd-f1fd51a97b8a,Dark Pink,#ec7e9a,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755187082978-wcvalz90y2g.jpg,true,0
cfd05823-f54a-437e-8d4b-98ba8eb0f9fa,66601bc9-13ad-4ca5-bcec-0417ace91b35,Maroon,#a91936,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755183138247-q1yyuijlhme.png,true,0
d0d68626-a1ef-4dfc-9b81-07fb7a6711ff,e32315f7-a866-4c3c-8fbb-0d871c18fdbb,Brown,#7b484b,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756008516552-ygwssm76aao.png,true,0
d0f82520-ee32-4e9a-ae3f-1c61f1b8cf92,07d3a03a-1899-4956-a47e-033b0a4f9010,Pewter,#efebeb,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755281483053-gxqedphb96k.png,true,0
d16682c7-359b-48a7-9697-8b2c48acef88,37d1d8be-d932-4954-87cd-f1fd51a97b8a,Avocado,#4f5c47,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755187227782-7hjzr31ov6r.jpg,true,0
d2460b17-24e4-47ec-9820-7ea57bb501e8,d9d086f9-bd1d-4d7e-991c-c2e3a6935fdb,Milky,#f9e9cd,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755297307565-l1qm1p10t7j.JPG,true,0
d2d80261-8ee8-42d7-89ea-6634ea42ae12,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Navy,#273963,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224444890-cgbigwfxwmq.jpg,true,0
d4bc6998-09c1-4ef0-89dc-eade8b188e46,1022a865-af2a-46cb-9c24-256f58859080,Forest,#495445,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755233190664-oe8cvin3daj.JPG,true,0
d4eb8737-1355-49cb-bba2-49629d0fee08,e0898d6d-af82-41ea-a356-b7b4b90a3486,Dove Grey,#e4e2e2,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755835015928-ctp8p47dvj.JPG,true,0
d4ef5fe2-4b43-4230-85ab-4fa200171edb,18807940-164a-45d0-8fbe-ada85e96c642,Beige Taupe,#bda4a3,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755849455005-valtr393jq.jpg,true,0
d54c5509-157e-496c-a553-c72fac5b07d5,e0898d6d-af82-41ea-a356-b7b4b90a3486,Grey,#808080,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755835043195-5p29mkebkw.jpg,true,0
d54e16bb-fc02-43b5-a6ed-969fc3686f95,b46a0818-f773-4647-a528-017f058cb8bb,Butter,#fff7cc,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755228009745-9pbiobow5v6.jpg,true,0
d5a1c3bf-4f05-411c-ae82-90a57f574415,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Mocca,#e9ca95,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224575255-mlswao02tic.jpg,true,0
d6b11089-975b-46ad-af9c-8bb464075e90,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Magenta,#cd7f97,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224690998-756tj4m32oo.jpeg,true,0
d70eee3a-34d4-4961-a550-4e0731f9022e,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Cokpram,#492731,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224389880-65fn75ldr.jpg,true,0
d956514b-43eb-4750-a88b-25dd5c168bbe,1022a865-af2a-46cb-9c24-256f58859080,Cokpram,#452b2e,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755232023168-4g6yyzjyvmt.JPG,true,0
d9e4435a-a535-4235-a03e-b7f24a352036,e0898d6d-af82-41ea-a356-b7b4b90a3486,Ash Brown,#a5665f,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755835153756-daz64n975ii.jpg,true,0
da322bc6-134d-4b4f-be88-fdbf54cb5df6,fb29094c-1e84-4532-aa7d-f4c84c58bb2a,Amora,#fc97cd,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755832459670-htp4qv6i858.JPG,true,0
da8ef03b-a9b8-4724-8ad9-0c9ff7b2d0ee,d9d086f9-bd1d-4d7e-991c-c2e3a6935fdb,Apricot,#eacd99,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755297342996-u8szi68jv3f.JPG,true,0
daab0794-4ab2-43bc-9694-1553c2c8e20d,e0898d6d-af82-41ea-a356-b7b4b90a3486,Dusty Purple,#4e3232,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755835350110-jwqa0928a3q.jpg,true,0
db0b0893-f2aa-45fe-8397-031658bea020,3aff0a4b-c1f0-41fe-8481-2dbbf0950352,"White ",#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755283165061-30aoandpjp.jpg,true,0
db86fb93-213c-4f39-b136-7f474d0b9b14,b46a0818-f773-4647-a528-017f058cb8bb,Navy,#495383,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755227921999-k78uvhcaa5.jpg,true,0
dbbdbddd-26f5-4d69-8990-efd10316a86a,111a6393-300a-40f2-a449-51768cbb49f2,Putih Sekolah,#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755270048893-0dqh38dp78oo.png,true,0
dbc78e86-a954-4e46-9248-7865952c218d,66601bc9-13ad-4ca5-bcec-0417ace91b35,Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755181123300-kd1yojoc99l.png,true,0
dbe225d9-9383-4cd9-86b1-0f22954fd6a0,3a6843ab-c8ed-4433-834d-115252f767ca,Ele,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755768263737-xmjv753hyf.JPG,true,0
dc575cfe-dac9-4dd0-83ea-8a4da4badd83,124f6345-6afc-4118-95b1-fd2bb2ec23a5,Milo,#d2aa9d,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755845827370-h79dahoqukl.jpg,true,0
dc63bf95-d517-4b05-bcd2-5a320cdd6ed5,03a45e52-b290-445d-b0f3-d08f7d300805,Stormy,#555459,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755165041891-i2e43v0rdpm.jpg,true,0
dca8a794-f222-431b-8da5-3fce0bf4cf3e,388e9102-f578-413b-b323-0420d9093bc4,Coksu,#d9b98c,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755242242834-kca90bc35jk.JPG,true,0
dd37c2a5-214b-42bc-9c77-747687125b09,a9ea6b75-1155-4c7d-be24-320bda53e3cf,Haze,#fcf8d4,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755916495763-f57wvnhrusm.jpg,true,0
dd82232d-0b5f-4608-887d-bbd6bd49cfaf,e0898d6d-af82-41ea-a356-b7b4b90a3486,Army,#4e4831,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755835375873-3lxlp4v8waw.png,true,0
dd9cbe26-650f-4888-ab2a-3ca292fa2f5b,9bfa60cd-423b-4093-8f42-59266549983f,Choco,#e1b09f,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755914290301-1gx73wozau5.jpg,true,0
de274e20-3265-4107-a557-3d1b60103154,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Bw,#fafafa,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224473349-h60bcg73t2a.jpg,true,0
de74c6ff-c9f2-4a11-9ec7-ef8f058751dd,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Putih,#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224373496-gp0on4bz74h.jpg,true,0
de94c8d0-eb5e-48d6-bff7-460e40cd345e,cb8223a7-69c6-4458-8b2d-819ab37912af,Choco Sand,#b19595,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755275501493-fm5gdl6i4w9.JPG,true,0
dee5738b-3d74-4e16-83c6-b7f99120b8f8,18807940-164a-45d0-8fbe-ada85e96c642,Koala Grey,#e1dbdb,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755849586304-nuvnxz45xzd.jpg,true,0
deff135a-6bce-4b80-90c2-eea409a725bb,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Bw,#fafafa,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224473349-h60bcg73t2a.jpg,true,0
df327ccd-331e-4a26-9ef1-6903672d43bc,3aff0a4b-c1f0-41fe-8481-2dbbf0950352,Navy,#4c4e70,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755283215829-kwlngf2obvo.jpg,true,0
