id,product_color_id,color_analysis_id,compatibility_score,compatibility_reason,created_at
dfcc01b3-9726-46eb-a4ad-afc762116498,101fad82-7db0-4261-93f3-2121e057ff35,9f4d0568-612e-441b-b3ab-48122f015c62,9,Hijab tiebymin berwarna black ini cocok untukmu,2025-08-14 16:25:12.284+00
e053e099-4c33-4302-9603-d99c09d46255,d4eb8737-1355-49cb-bba2-49629d0fee08,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna hijab dove grey ini cocok untukmu,2025-08-22 04:20:12.89+00
e1308983-667a-4a38-b87b-386cb7a03e3f,e0ad4b45-925a-4e0c-bb38-db5c3a401582,793d447d-b3ea-442c-a7c0-e45680ab76dc,9,Warna hijab bw ini cocok untukmu,2025-08-22 03:42:46.771+00
e2308798-9e06-4f29-81ef-9edab258ecae,7906b6b2-54dc-4c62-894c-2c32e3bacd74,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna hijab matcha ini cocok untukmu,2025-08-22 04:20:12.89+00
e2a448d8-ee04-4416-b3d0-046808da9346,84bd202b-3cdf-40ac-86e6-25b64f1c16d7,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna coconuts ini cocok untukmu,2025-08-22 08:53:59.052+00
e2f8ccd7-b1eb-4ba8-8d75-2155860a9395,dd82232d-0b5f-4608-887d-bbd6bd49cfaf,60a42d1b-95b5-4339-892e-6b4ef188937c,9,Warna hijab army ini cocok untukmu,2025-08-22 04:20:12.89+00
e3b398f9-89b3-482f-8730-6b0d1cccccf5,43704011-d915-4ded-b6f5-f3dd3df8efd0,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Hijab tiebymin varian matcha ini cocok untukmu,2025-08-15 11:04:38.715+00
e3bd5159-5625-4527-9671-51b30de987c4,e0f4c48a-7056-4a09-8d22-1c03f1cf9b6b,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna grey ini sangat cocok untukmu,2025-08-23 03:25:48.892+00
e3e46364-6822-4fa3-a7da-9d05f357932e,ab3eb6c4-facf-440f-8d73-2cbd3e36e74c,60a42d1b-95b5-4339-892e-6b4ef188937c,9,Warna space ini cocok untuk kulitmu,2025-08-15 18:27:06.053+00
e3f3aab9-06b9-42b1-a5c0-ec725d0753dc,657d44e4-05f5-42bc-9668-24ea4d614a78,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna hijab army ini cocok untukmu,2025-08-15 19:51:29.611+00
e554666a-584e-42ad-9946-c79eae7d489f,c86d7cff-d93d-4723-8eb4-539b09672952,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,9,Warna hijab pastel purple ini cocok untukmu,2025-08-15 16:55:33.254+00
e71a7220-f50d-47b4-b207-0f0454f6a8e8,a137c472-59b8-413f-9a1c-5aa6ab5bc2ea,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,9,Hijab tiebymin varian light cream ini cocok untukmu,2025-08-15 11:04:38.715+00
e7b84dee-326a-4924-bec3-daa689e05459,0ec599c8-d262-4709-8dae-7a9e5b311673,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna hijab light smoke ini cocok untukmu,2025-08-15 19:51:29.611+00
e8253c56-fac9-4219-bb2d-6467be48a316,fed2169a-6bee-4c4a-9526-5b6c5bc7971d,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna camel ini sangat cocok untukmu,2025-08-24 06:45:28.509+00
e8f0b76e-4a25-4d7d-bb3d-c9b521a49313,6735eaba-0d34-4105-8325-e37e702f06ca,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,9,Warna hijab mauve ini cocok untukmu,2025-08-22 07:04:37.94+00
e8f23df9-ba31-4d60-864e-8874601e38e2,d0d68626-a1ef-4dfc-9b81-07fb7a6711ff,6b961528-0e1c-41fb-8e48-32e60564523c,9,Warna brown ini cocok untukmu,2025-08-24 04:18:09.229+00
e95a065f-684e-44e5-ad2e-7820baad5d20,a304bc47-c7fb-4bee-8fff-9cf022f130c4,9f4d0568-612e-441b-b3ab-48122f015c62,9,Warna caramel ini sangat cocok untukmu,2025-08-22 08:44:46.297+00
eacafe77-149f-457f-889b-2194b79812b3,33e97f02-5109-44c4-bad5-2102486eff14,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna hijab fog grey ini cocok untukmu,2025-08-21 09:47:46.846+00
eadd5f13-be9b-4578-975e-c6baead28505,f001bdce-0822-47be-8922-91a55fe50b9f,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna hijab baby pink ini cocok untukmu,2025-08-15 19:51:29.611+00
eb0c6af0-d922-4fcb-b4f6-ff7f4b2f5c72,69d0f7e2-b99e-4d1a-ae12-05c0ba18cb02,793d447d-b3ea-442c-a7c0-e45680ab76dc,9,Hijab tiebymin berwarna mustrad ini cocok untukmu,2025-08-15 06:38:19.934+00
ebb12b76-72ee-4cbe-9909-c7f20f8fcbc1,3cc77ecd-6f73-4ae0-9476-03f7df9a605b,e6e4f26c-5120-49f8-bef2-bfceb059d4b5,9,Hijab tiebymin berwarna black ini cocok untukmu,2025-08-15 07:21:17.221+00
ebca5e05-2d23-4fe2-844a-c317f3498dad,40a0e807-b816-4fff-ada6-7af91639852c,793d447d-b3ea-442c-a7c0-e45680ab76dc,9,Hijab tiebymin berwarna putih ini cocok untukmu,2025-08-14 15:05:24.168+00
ebd6f5e4-e772-47ad-b4e9-ffbf6e45993e,0a835912-41d1-491a-9092-3f5f7815e28e,ba6324d8-6cdf-45c8-ae9f-7bb6ee3aadb2,9,Warna navy ini sangat cocok untukmu,2025-08-15 18:46:45.003+00
ed23489e-26f7-4a48-a007-fe5cd953c9ec,e2381722-b67d-4419-9154-21c938a4dc54,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna hijab fossil ini cocok untukmu,2025-08-22 03:42:46.771+00
ede217a0-43c0-4076-a291-02bd4f06bd4b,7951b9e5-c55e-41f5-aa02-f04c9a604ebe,793d447d-b3ea-442c-a7c0-e45680ab76dc,9,Hijab tiebymin berwarna white ini cocok untukmu,2025-08-15 03:49:25.97+00
eee00657-cdf3-49ae-9510-6137fc011a22,636d8847-f122-43cb-bfda-a511b36290b5,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,9,Warna ocean blue ini sangat cocok untukmu,2025-08-23 06:34:08.874+00
ef9917d9-4d9f-4f44-bdcb-5298b497d559,f0b1e41b-b0e9-48b1-be70-74a0a7e80d6c,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,8,Hijab tiebymin berwarna dark grey ini cocok untukmu,2025-08-14 15:05:24.168+00
f1c6be30-e398-4ff0-9d0b-119557ca95fc,179c5e2e-0709-4180-bd93-8cabcd1aedb8,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,9,Warna hijab smoky ini cocok untukmu,2025-08-15 23:09:43.314+00
f2cf90ff-2afa-4a36-80ca-4291b1fb562a,47433958-0272-44b4-8be6-4fc5ea9a9f9c,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Hijab tiebymin berwarna fanta ini sangat cocok untukmu,2025-08-15 02:44:08.461+00
f312626e-2465-480d-88f0-1b2e219ac0cc,a8d7b6c1-c1a9-4aff-aac5-c70bc7973daa,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna hijab soft purple ini cocok untukmu,2025-08-22 06:44:17.428+00
f36a8230-497e-4b90-a354-c7ed55847fc5,9f8a1a05-34b1-444b-9733-d611ca970920,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,9,Hijab tiebymin varian grey ini cocok untukmu,2025-08-15 11:04:38.715+00
f38da2fa-8fef-403d-a6a0-1f1193187197,7737a1ee-1d9a-462a-be2d-60b8d72e688b,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna hijab linen ini cocok untukmu,2025-08-21 09:47:46.846+00
f3a8baf1-3f02-44e4-b61b-210d2d0e1513,331468b6-3913-428d-b10f-45fe49cff2f3,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna hijab sand ini cocok untukmu,2025-08-22 04:20:12.89+00
f4780ed9-6908-4a14-b056-3a5c9814efed,bb198d54-d5d9-4300-828d-e4b2193574db,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna silver ini cocok untukmu,2025-08-24 04:31:55.621+00
f56291ee-3842-4c8e-b301-4baa66566b7f,2e1ac329-0ded-4eef-bb6b-ec2d1c7d751b,60a42d1b-95b5-4339-892e-6b4ef188937c,9,Hijab tiebymin varian oat meal ini cocok untukmu,2025-08-15 11:04:38.715+00
f5b5bdd0-3e0a-4ed3-bc22-30298a8c4354,78e19c65-af29-4a98-8d72-59267d4eebc1,9f4d0568-612e-441b-b3ab-48122f015c62,9,Warna meydey ini sangat cocok untukmu,2025-08-24 06:45:28.509+00
f5cb57f5-7b9f-40b9-9f08-3c11fe4706c0,9dbd0188-1553-4b85-a5be-4941ec732003,6b961528-0e1c-41fb-8e48-32e60564523c,10,Warna hijab silver ini cocok untukmu,2025-08-15 23:09:43.314+00
f641eff9-45c6-4e1d-a886-d3327bed64c0,446a250d-aaa6-4150-a4cb-b616060a6299,793d447d-b3ea-442c-a7c0-e45680ab76dc,9,Warna white ini cocok untukmu,2025-08-24 04:18:09.229+00
f6890995-f76f-4e17-b1de-077e6bd56390,29fba4f6-ae38-466b-9050-277ca872f93d,6b961528-0e1c-41fb-8e48-32e60564523c,9,Warna porpoise ini cocok untuk kulitmu,2025-08-15 18:27:06.053+00
f81e2ca4-c60c-4291-a804-3c92cb47cda6,501ffea5-ae79-4527-ada8-b528215306ea,9f4d0568-612e-441b-b3ab-48122f015c62,9,Hijab tiebymin berwarna abu SMA ini cocok untukmu,2025-08-14 15:05:24.168+00
f88f8032-e32f-46e7-bce1-211dc4d1109d,8cb9037c-74bc-41e0-871d-c6764fdd3053,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,8,Hijab tiebymin varian hazelnut ini cocok untukmu,2025-08-15 11:04:38.715+00
f914abb3-fe94-4b1f-8a2c-a995c1e6b463,26c25640-da85-454f-b1f4-8c0a69378f8a,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna bw manset ini sangat cocok untukmu,2025-08-24 07:35:15.087+00
f9831c20-fa5d-4f9a-b9c9-d053e9b9f8f9,68c0c82c-5206-4dd8-8a3a-0e79364c8c7f,6b961528-0e1c-41fb-8e48-32e60564523c,9,Warna olive ini sangat cocok untukmu,2025-08-15 18:46:45.003+00
faaadcec-c54a-47dc-9f98-7f4cd5650796,62794c99-3af2-4859-8600-9fd66d39be11,6b961528-0e1c-41fb-8e48-32e60564523c,9,Warna hijab cemani ini cocok untukmu,2025-08-15 17:59:56.984+00
fb135836-5ce6-4546-8ae6-e57111405f9f,6cf66a36-9188-44dc-8a23-fd65eaa4972d,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna hijab nude lips ini cocok untukmu,2025-08-22 03:42:46.771+00
fbd186e8-b23a-4eb6-98cd-aca0880ec71b,b3083101-8c1e-4354-9e78-473c90567ecd,d70b176f-d671-4798-8dd5-a3743de5e278,9,Warna hijab black ini cocok untukmu,2025-08-22 04:20:12.89+00
fbd64953-974d-4261-b73f-7e8cd22552d6,52b0ed37-aa5b-4c3a-9b01-68199a12131c,9f4d0568-612e-441b-b3ab-48122f015c62,9,Warna hijab ink black ini cocok untukmu,2025-08-22 07:42:07.682+00
fc816121-1188-4709-8934-94cdea53975f,11807e33-9957-4937-b711-4a8b2af8c7c9,fb297d7c-ca8d-426d-97ff-26f530688337,9,Hijab tiebymin berwarna pink purple ini cocok untukmu,2025-08-14 16:25:12.284+00
fd2809cf-4992-4a35-a03a-344289ae3a55,fab3b9bd-1b3f-4303-a2c9-2b4c5847f051,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,9,Warna hijab milo brown ini cocok untukmu,2025-08-15 19:51:29.611+00
fd7f3e85-460e-4f6c-a138-387e9eefbe51,1d547edd-35c7-46ed-8fa5-3dc55ddff560,e6e4f26c-5120-49f8-bef2-bfceb059d4b5,9,Hijab tiebymin berwarna shadow  ini cocok untukmu,2025-08-15 03:49:25.97+00
ffc09c7e-6052-4277-939f-7b21d2885558,d54e16bb-fc02-43b5-a6ed-969fc3686f95,793d447d-b3ea-442c-a7c0-e45680ab76dc,9,Hijab tiebymin berwarna butter ini cocok untukmu,2025-08-15 03:49:25.97+00
ffc28b2c-f32e-4608-8bb6-ef9d4e4ee3fc,23c0d547-b8f6-4113-8dbe-91ac945f099f,793d447d-b3ea-442c-a7c0-e45680ab76dc,9,Warna hijab baby pink ini cocok untukmu,2025-08-15 16:55:33.254+00
